1000 3000
0 62 940646
0 167 621095
0 188 458083
0 222 277922
0 373 681538
0 381 269384
0 406 935053
0 453 832024
0 661 399958
1 67 13525
1 246 507966
1 260 932968
1 293 312060
2 315 901714
2 519 725626
2 653 330676
2 925 579166
3 9 807041
3 243 118820
3 326 128345
3 351 612720
3 436 888367
3 621 285755
4 334 292621
4 425 34282
4 545 879553
5 148 266042
5 234 347306
5 254 596898
5 371 473100
5 800 874903
6 52 604873
6 163 787092
6 192 439925
6 218 68933
6 273 240417
6 354 911462
6 393 568840
6 635 298389
6 899 894752
6 981 127615
7 32 570028
7 110 823709
7 130 650563
7 201 685362
7 321 876989
7 406 400349
7 463 864558
7 647 824768
7 702 925871
7 737 703364
7 934 236918
8 246 847302
8 278 147095
8 465 635506
8 537 660711
8 728 272159
8 988 311469
9 52 583208
9 224 898123
9 290 991117
9 345 630615
9 368 944965
9 558 817920
9 880 622077
10 125 225017
10 284 233436
10 460 661998
10 602 4466
10 831 593355
11 611 540537
11 809 643077
11 938 270343
11 989 166429
12 133 374872
12 186 177277
12 435 822436
12 780 938160
13 127 452617
13 204 25884
13 452 176038
13 754 794072
13 772 760609
14 70 958807
14 87 255941
14 381 161247
14 583 959425
14 652 194975
15 98 690838
15 407 365704
15 529 918123
15 763 737347
16 129 19377
16 277 582886
16 356 803947
16 736 954209
17 43 988901
17 54 282129
17 600 74551
17 700 214342
17 805 634220
17 891 605585
17 972 770185
18 98 18806
18 209 299643
18 659 694225
19 227 265000
19 738 64098
19 987 71559
20 128 678515
20 264 253423
20 379 170938
20 390 248477
20 638 726370
20 684 548880
21 97 469286
21 276 985019
21 318 327393
21 448 815484
21 531 246273
21 586 849405
21 767 317199
21 803 450085
21 905 508605
22 367 726432
22 470 739561
22 916 375852
23 79 951822
23 97 435253
23 247 741456
23 263 581334
23 276 90509
23 365 757861
23 569 617356
23 624 991359
23 837 179725
24 54 946473
24 368 622845
24 556 918682
24 624 318759
24 999 870128
25 195 253220
25 228 917631
25 341 695879
25 559 192615
25 564 299162
25 567 851710
25 736 525664
25 818 719645
25 891 941541
25 903 336312
25 997 745226
26 84 73161
26 103 237041
26 149 144527
26 368 123982
26 770 146163
26 857 386155
27 55 994732
27 131 306883
27 137 127218
27 587 18194
27 619 281049
27 835 581891
27 986 83201
28 236 224464
28 306 808379
