30000 100000
0 4403 603961
0 10740 500297
0 19504 965418
0 20758 460753
0 24119 302965
1 6269 177251
1 11504 84481
1 13162 657981
1 17109 266725
1 23110 109608
1 27296 185908
1 28499 146057
2 2408 222354
2 7639 965284
2 10721 783771
2 20958 368017
2 22348 604333
2 23627 761231
2 28228 23460
2 29837 184250
3 217 395357
3 4880 58733
3 9772 567809
3 17422 423461
3 22037 135878
3 22067 950776
3 23980 458941
4 11679 265260
4 18589 532657
4 18914 865735
4 20729 996667
4 22635 942089
5 5495 484673
5 15010 834995
5 18099 592334
5 18419 760784
5 18993 259444
5 28792 823985
5 29948 265083
6 2539 471707
6 8622 227489
6 9298 691278
6 11929 521956
6 18547 902007
6 22462 214688
6 23224 663124
7 5995 846080
7 16371 487598
7 23935 30062
7 26958 146338
7 27173 996069
7 27273 250944
7 28098 420140
8 6202 587687
8 9768 782503
8 12719 192543
9 803 376379
9 9051 77935
9 9133 770220
9 13770 260840
9 15424 81759
9 16481 508916
10 2064 692549
10 2384 749720
10 5821 90129
10 6295 330974
10 13201 342477
10 21748 70252
10 27169 102201
11 986 801330
11 4311 614828
11 7066 120297
11 9596 889
11 14818 445259
11 15112 796104
11 15253 982983
11 16063 338939
11 16651 344814
12 3058 113363
12 5086 416638
12 6940 490339
12 10557 895151
12 12298 71522
12 14438 997625
12 16696 417110
12 18579 952245
13 6637 987110
13 12656 903655
13 15658 201625
13 16171 153238
13 19770 34386
14 10909 990709
14 14590 452772
14 23316 183082
14 25025 948672
14 25122 602091
14 25407 899413
15 3901 6943
15 11461 728407
15 14263 553879
15 16850 399866
15 16893 106872
15 16921 510236
15 29427 801363
16 16630 719210
16 17091 891409
16 17805 730734
17 3137 329317
17 3225 152195
17 7417 493038
17 16955 165628
17 18357 641451
17 19452 924077
17 24198 715337
18 836 105091
18 1367 260574
18 5127 850163
18 9976 313231
18 20458 316658
18 20651 429880
18 24040 792540
19 11055 776115
19 28872 737774
20 1599 611246
20 12047 235718
20 14601 651953
20 15945 897380
20 23332 16009
20 23802 759991
21 1335 307171
21 22942 72919
21 23417 592991
21 25035 908519
22 13137 60638
22 13392 730785
22 15204 139746
22 19111 212688
22 28392 665193
23 857 764269
23 971 837332
23 3898 859944
23 15319 528070
23 19602 230947
23 26019 399331
24 6208 467912
24 10765 519186
24 14698 320578
24 25077 350267
24 25958 975642
25 4611 876018
25 16969 333085
25 20558 783515
25 21751 23592
25 26093 8618
26 3534 190358
26 10492 223290
26 21295 60224
26 21925 154332
26 26980 324672
27 69 413767
27 2596 424682
27 12498 131917
27 15396 764532
27 15944 949268
27 23421 844661
27 26459 563488
28 4649 78722
28 10325 616314
28 18888 219
28 19290 884499
28 21258 322046
28 23990 429797
28 29201 718143
28 29619 541015
29 2109 309650
29 8435 779580
29 13104 737337
29 13548 556365
29 23635 893447
29 24650 687118
30 2824 828671
30 5420 371223
30 11748 143103
30 16944 482227
30 21287 587322
30 22150 255057
31 527 170137
31 7318 846051
31 10136 562984
31 12296 108824
31 19934 375665
31 27352 671272
32 15396 296348
32 17523 539685
32 24286 834487
32 25988 116063
33 6138 151130
33 8729 339967
33 12908 78932
33 15817 384597
33 21522 907905
33 23875 609246
33 29867 636647
34 5555 761238
34 5812 630116
34 11976 565861
34 13015 37410
34 16811 761185
34 20314 254727
35 337 699196
35 3125 937034
35 4953 314628
35 6874 973277
35 13455 268028
35 15182 511632
35 17448 725635
35 18759 95630
35 22317 986167
35 26226 374744
36 1036 161384
36 2393 627116
36 5250 925176
36 9573 229938
36 10902 618992
36 13706 745187
36 17767 186654
36 17844 209984
36 20247 432794
36 25392 343769
36 26127 705656
36 26815 343758
36 29596 280311
37 1259 647646
37 4565 913176
37 6598 438566
37 8548 40363
37 18138 243546
37 19481 71972
37 19786 162500
37 22972 426149
37 24913 418723
37 29952 367044
38 3606 134312
38 5023 306033
38 10934 98362
38 13403 150970
38 17908 693161
38 24371 559577
39 2541 98307
39 10733 536393
39 12886 72373
39 24903 649310
39 27602 498946
40 48 609242
40 3802 416599
40 5878 372725
40 5955 135424
40 9522 269510
40 12834 519387
40 19166 786442
41 6512 98232
41 9965 59381
41 17151 86531
41 23095 406130
42 6986 632132
42 13292 706673
42 18202 430653
42 20897 353405
42 26263 808596
42 27955 440279
42 29491 654929
43 965 784096
43 4747 708893
43 10830 99096
43 15248 900834
43 20728 478248
43 27154 534159
43 27882 526262
44 517 352280
44 10283 900278
44 12522 469624
44 20761 647115
44 27128 755385
45 1172 984926
45 3431 558416
45 4998 693684
45 19795 819148
45 21350 268539
45 26290 145567
45 27914 345534
45 29166 854917
46 973 797706
46 3857 738791
46 6619 510952
46 7272 846976
46 14649 282483
46 15054 615170
46 17177 855502
46 25716 495376
46 27938 604360
47 837 685255
47 913 16515
47 6151 198893
47 6545 879941
47 9739 310071
47 13493 69526
47 18544 928894
47 27818 389157
